SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
686,1.2780E+03,5.8800E+02,-4.5750E-02,1.1063E-01,2.7517E-02,2.4211E-01,0.0000E+00,4.0000E+00,3.6525E-02,-3.8148E-03,3.2237E-04,-5.9131E-04
687,1.2780E+03,6.1800E+02,-4.3594E-03,-1.7874E-01,2.8555E-02,6.0102E-02,0.0000E+00,4.0000E+00,3.7488E-02,-1.8946E-03,1.2184E-04,-1.1800E-04
688,1.2780E+03,6.4800E+02,8.5305E-02,-9.5982E-02,2.4689E-02,5.2913E-02,0.0000E+00,4.0000E+00,3.3340E-02,-2.5608E-04,-1.1176E-03,-7.8594E-04
689,1.2780E+03,6.7800E+02,-1.3286E-02,-7.2003E-02,2.6812E-02,9.8676E-02,0.0000E+00,4.0000E+00,3.6011E-02,9.5492E-04,7.7468E-04,1.0564E-03
690,1.2780E+03,7.0800E+02,8.8876E-02,8.9596E-03,2.4994E-02,7.8291E-02,0.0000E+00,4.0000E+00,3.6354E-02,1.8174E-03,1.4567E-03,1.2761E-03
691,1.2780E+03,7.3800E+02,1.4173E-01,-3.1895E-02,2.3055E-02,9.1518E-02,0.0000E+00,4.0000E+00,3.2563E-02,2.4685E-05,5.0099E-05,-2.5734E-04
692,1.2780E+03,7.6800E+02,2.9807E-01,7.7312E-02,2.3135E-02,4.3188E-02,0.0000E+00,4.0000E+00,3.3904E-02,3.2206E-04,-1.3626E-03,4.4861E-05
693,1.2780E+03,7.9800E+02,1.1568E-01,-6.3590E-02,2.8107E-02,6.7295E-02,0.0000E+00,4.0000E+00,4.2399E-02,1.3960E-03,-4.3607E-04,-6.4813E-04
694,1.2780E+03,8.2800E+02,2.4866E-01,1.2056E-01,2.3171E-02,1.6535E-01,0.0000E+00,4.0000E+00,3.3892E-02,1.8570E-03,1.2700E-03,-7.2073E-04
695,1.2780E+03,8.5800E+02,-2.5086E-01,-2.5730E-02,3.2796E-02,1.8955E-01,0.0000E+00,4.0000E+00,4.9566E-02,2.0824E-03,2.0269E-03,-3.8658E-04
696,1.2780E+03,8.8800E+02,7.8329E-02,1.1241E-01,2.7525E-02,1.8490E-01,0.0000E+00,4.0000E+00,3.8204E-02,-3.1847E-05,-1.0192E-03,2.8927E-04
697,1.2780E+03,9.1800E+02,-7.8896E-03,-1.0003E-01,2.1510E-02,1.5867E-01,0.0000E+00,4.0000E+00,3.0182E-02,2.6099E-05,-2.4353E-03,4.2101E-04
698,1.2780E+03,9.4800E+02,4.0946E-02,-1.0758E-01,2.8198E-02,1.1395E-01,0.0000E+00,4.0000E+00,3.8282E-02,-6.4275E-05,1.1658E-03,-7.3692E-04
699,1.2780E+03,9.7800E+02,-4.1125E-02,-3.4414E-02,2.2346E-02,8.5293E-02,0.0000E+00,4.0000E+00,3.1713E-02,-1.5041E-04,8.9633E-04,-1.3171E-03
700,1.2780E+03,1.0080E+03,-1.4595E-02,6.5120E-02,2.7211E-02,1.8333E-01,0.0000E+00,4.0000E+00,3.5743E-02,1.3657E-05,-3.1066E-04,6.5894E-06
701,1.2780E+03,1.0380E+03,1.3621E-01,1.4774E-02,2.9603E-02,2.5116E-01,0.0000E+00,4.0000E+00,4.1640E-02,-1.2256E-03,-1.6570E-03,6.2381E-04
702,1.3080E+03,1.0380E+03,4.1866E-02,-5.2796E-02,3.4617E-02,2.5110E-01,0.0000E+00,4.0000E+00,4.6096E-02,-1.8218E-03,-5.3010E-04,5.9371E-04
703,1.3080E+03,1.0080E+03,-1.8470E-02,3.8385E-03,2.4954E-02,2.0650E-01,0.0000E+00,4.0000E+00,3.6271E-02,2.7930E-05,1.1492E-03,-1.6343E-05
704,1.3080E+03,9.7800E+02,1.3188E-02,-1.9052E-01,2.6733E-02,1.7036E-01,0.0000E+00,4.0000E+00,3.5646E-02,1.8409E-03,-2.0162E-05,-2.2062E-04
705,1.3080E+03,9.4800E+02,1.2597E-01,5.4530E-02,2.7361E-02,3.6681E-02,0.0000E+00,4.0000E+00,3.9688E-02,3.6436E-03,-6.9126E-04,1.0082E-03
706,1.3080E+03,9.1800E+02,-7.7383E-02,7.6817E-03,2.5282E-02,1.9722E-01,0.0000E+00,4.0000E+00,3.7006E-02,2.0807E-03,6.9823E-05,7.3068E-04
707,1.3080E+03,8.8800E+02,1.4672E-01,5.4622E-03,2.6856E-02,1.2947E-01,0.0000E+00,4.0000E+00,4.0351E-02,3.0289E-03,-3.8614E-04,1.3784E-03
708,1.3080E+03,8.5800E+02,2.9558E-02,-6.6516E-03,2.7928E-02,1.1199E-01,0.0000E+00,4.0000E+00,4.0484E-02,3.5259E-04,4.6360E-04,-1.0688E-03
709,1.3080E+03,8.2800E+02,3.4598E-02,-1.0903E-01,2.6336E-02,1.2542E-01,0.0000E+00,4.0000E+00,3.6642E-02,6.7731E-04,1.0414E-03,-1.5977E-03
710,1.3080E+03,7.9800E+02,7.3807E-02,-6.5651E-02,2.2200E-02,1.0516E-01,0.0000E+00,4.0000E+00,3.1002E-02,-1.3245E-03,6.3997E-04,-1.1661E-03
711,1.3080E+03,7.6800E+02,-6.8003E-02,-4.2173E-02,2.5502E-02,6.5755E-02,0.0000E+00,4.0000E+00,3.6356E-02,-1.5810E-03,-4.8440E-04,-1.4498E-04
712,1.3080E+03,7.3800E+02,2.6194E-02,-7.9546E-03,2.6872E-02,1.2636E-01,0.0000E+00,4.0000E+00,4.0139E-02,-2.3032E-03,-1.6534E-03,-6.8525E-05
713,1.3080E+03,7.0800E+02,2.0882E-01,8.3503E-02,2.8874E-02,1.2994E-01,0.0000E+00,4.0000E+00,4.2313E-02,-1.6556E-03,1.2334E-03,1.1988E-05
714,1.3080E+03,6.7800E+02,7.1656E-02,-6.4055E-02,1.8728E-02,7.3008E-02,0.0000E+00,4.0000E+00,2.5627E-02,-1.1198E-03,1.4574E-03,7.2055E-04
715,1.3080E+03,6.4800E+02,1.4091E-02,-3.4017E-02,2.7334E-02,7.4244E-02,0.0000E+00,4.0000E+00,3.6256E-02,-3.4591E-04,2.2311E-04,2.3712E-04
716,1.3080E+03,6.1800E+02,1.2791E-02,2.5396E-03,3.2715E-02,1.1249E-01,0.0000E+00,4.0000E+00,4.7581E-02,-2.9702E-04,1.5796E-04,1.9945E-04
717,1.3080E+03,5.8800E+02,1.3980E-02,-1.4330E-01,3.3304E-02,2.2927E-01,0.0000E+00,4.0000E+00,4.5571E-02,6.4242E-04,-1.3044E-03,-3.7099E-04
718,1.3080E+03,5.5800E+02,-1.1002E-01,-1.0770E-01,2.8976E-02,1.4650E-01,0.0000E+00,4.0000E+00,4.1106E-02,8.3198E-04,-7.2602E-04,-9.3893E-04
719,1.3080E+03,5.2800E+02,-8.7120E-03,-1.0324E-03,2.1126E-02,1.1346E-01,0.0000E+00,4.0000E+00,3.1422E-02,1.3259E-03,-1.0861E-03,-1.3010E-03
720,1.3080E+03,4.9800E+02,8.9354E-02,7.5365E-02,2.4684E-02,1.0914E-01,0.0000E+00,4.0000E+00,3.6125E-02,1.3005E-03,-6.8083E-04,-3.3914E-04
721,1.3080E+03,4.6800E+02,1.4869E-01,-6.9682E-03,2.8049E-02,4.0551E-02,0.0000E+00,4.0000E+00,4.3943E-02,1.9856E-03,1.2911E-03,1.3963E-03
722,1.3080E+03,4.3800E+02,6.3066E-03,-1.1323E-01,2.3685E-02,6.4973E-02,0.0000E+00,4.0000E+00,3.2158E-02,1.2520E-03,-1.7316E-04,-9.9450E-04
723,1.3080E+03,4.0800E+02,1.7185E-01,7.7105E-02,2.9505E-02,1.0022E-01,0.0000E+00,4.0000E+00,4.4528E-02,1.5917E-03,1.0724E-03,1.8774E-04
724,1.3080E+03,3.7800E+02,8.5286E-02,-2.0349E-01,3.1574E-02,8.2664E-02,0.0000E+00,4.0000E+00,4.4576E-02,3.1442E-03,6.9226E-04,1.6497E-03
725,1.3080E+03,3.4800E+02,7.9339E-02,4.0765E-02,2.3381E-02,2.0212E-01,0.0000E+00,4.0000E+00,3.1741E-02,2.5432E-03,-3.1253E-04,1.6654E-04
726,1.3080E+03,3.1800E+02,-8.8887E-02,-1.5596E-01,2.3629E-02,1.1128E-01,0.0000E+00,4.0000E+00,3.2869E-02,1.4244E-03,8.6267E-04,-1.8898E-03
727,1.3080E+03,2.8800E+02,1.8221E-01,-7.2169E-02,2.3630E-02,2.0793E-01,0.0000E+00,4.0000E+00,3.3495E-02,-1.2060E-04,-8.0914E-04,-1.4776E-03
728,1.3080E+03,2.5800E+02,1.4887E-01,-9.3640E-03,1.8712E-02,3.3218E-02,0.0000E+00,4.0000E+00,2.8431E-02,8.2200E-04,-2.8959E-04,-1.5445E-03
729,1.3080E+03,2.2800E+02,1.8750E-01,-1.2346E-02,3.0247E-02,2.6813E-01,0.0000E+00,4.0000E+00,4.4674E-02,1.2657E-03,-8.3768E-04,6.9396E-04
730,1.3080E+03,1.9800E+02,1.3328E-01,9.7842E-02,2.4018E-02,7.9666E-02,0.0000E+00,4.0000E+00,3.2108E-02,-2.2859E-03,-1.7538E-03,1.8165E-03
731,1.3080E+03,1.6800E+02,1.0038E-01,1.1098E-01,2.6806E-02,6.0462E-02,0.0000E+00,4.0000E+00,3.8445E-02,-2.8718E-03,9.2308E-04,-7.3034E-04
732,1.3080E+03,1.3800E+02,9.8651E-02,3.7331E-02,2.9743E-02,2.8439E-01,0.0000E+00,4.0000E+00,4.2127E-02,-4.7002E-03,-3.4128E-04,-1.3465E-04
733,1.3080E+03,1.0800E+02,2.7183E-02,3.7275E-02,2.3943E-02,5.9823E-02,0.0000E+00,4.0000E+00,3.2398E-02,-1.4287E-03,-1.4084E-03,1.2245E-03
734,1.3080E+03,7.8000E+01,1.7948E-01,8.2711E-02,2.7087E-02,9.8368E-02,0.0000E+00,4.0000E+00,3.8766E-02,-9.8332E-04,6.1593E-04,8.9230E-04
735,1.3080E+03,4.8000E+01,6.2837E-02,2.3888E-01,2.3200E-02,8.3467E-02,0.0000E+00,4.0000E+00,3.2899E-02,1.1899E-03,-1.1071E-03,2.0912E-03
736,1.3380E+03,4.8000E+01,-1.1056E-01,8.2815E-03,2.5080E-02,8.2211E-02,0.0000E+00,4.0000E+00,3.4429E-02,-9.6834E-04,-3.7927E-04,2.4870E-03
737,1.3380E+03,7.8000E+01,3.1902E-02,3.0785E-02,3.3341E-02,2.1937E-01,0.0000E+00,4.0000E+00,4.5809E-02,-1.1278E-03,1.5043E-04,-1.0737E-04
738,1.3380E+03,1.0800E+02,-1.7932E-01,1.6471E-01,2.3417E-02,4.0205E-02,0.0000E+00,4.0000E+00,3.3718E-02,-5.1530E-04,-1.7300E-03,3.2713E-04
739,1.3380E+03,1.3800E+02,1.1381E-01,-5.4676E-02,2.0684E-02,5.4328E-02,0.0000E+00,4.0000E+00,3.0364E-02,-4.9838E-04,-1.0195E-03,1.7395E-04
740,1.3380E+03,1.6800E+02,-3.5537E-01,4.1607E-02,3.2215E-02,1.2664E-01,0.0000E+00,4.0000E+00,4.6222E-02,-6.2897E-04,5.1044E-04,-1.4110E-03
741,1.3380E+03,1.9800E+02,-8.9332E-02,3.2947E-02,2.7150E-02,1.3568E-01,0.0000E+00,4.0000E+00,4.1045E-02,-1.5385E-03,-8.9734E-04,1.2439E-03
742,1.3380E+03,2.2800E+02,1.9412E-01,-8.1482E-02,3.4528E-02,1.0709E-01,0.0000E+00,4.0000E+00,5.2831E-02,-3.6378E-03,-4.0117E-04,3.1356E-04
743,1.3380E+03,2.5800E+02,1.4138E-01,-1.2023E-01,2.8950E-02,2.1564E-01,0.0000E+00,4.0000E+00,4.5363E-02,-4.1574E-03,1.2074E-05,3.2469E-04
744,1.3380E+03,2.8800E+02,-6.2657E-02,9.3014E-03,2.4572E-02,8.3808E-02,0.0000E+00,4.0000E+00,3.5937E-02,-2.3380E-03,-1.3511E-03,1.1427E-03
745,1.3380E+03,3.1800E+02,-4.1930E-02,-1.5155E-01,1.8781E-02,2.3694E-02,0.0000E+00,4.0000E+00,2.7601E-02,-1.0933E-04,-4.1190E-04,1.1594E-03
746,1.3380E+03,3.4800E+02,2.4492E-02,-6.5477E-02,2.7194E-02,1.7308E-01,0.0000E+00,4.0000E+00,3.9638E-02,1.4057E-03,1.6065E-04,2.0964E-03
747,1.3380E+03,3.7800E+02,1.0622E-01,2.5609E-03,2.5770E-02,1.2820E-01,0.0000E+00,4.0000E+00,3.8359E-02,9.2758E-04,5.6866E-04,7.2502E-04
748,1.3380E+03,4.0800E+02,5.1665E-02,2.3787E-02,2.9032E-02,1.1367E-01,0.0000E+00,4.0000E+00,4.0484E-02,1.8419E-03,4.2021E-04,9.3903E-05
749,1.3380E+03,4.3800E+02,7.2593E-02,5.3657E-02,2.6379E-02,1.1183E-01,0.0000E+00,4.0000E+00,3.7577E-02,8.1642E-04,-2.2318E-04,-1.0605E-03
750,1.3380E+03,4.6800E+02,-3.9245E-02,-2.0761E-02,2.7693E-02,1.6796E-01,0.0000E+00,4.0000E+00,4.0010E-02,1.2887E-03,1.5650E-03,8.5124E-04
751,1.3380E+03,4.9800E+02,2.1678E-01,6.0487E-02,2.0844E-02,1.3541E-01,0.0000E+00,4.0000E+00,3.0231E-02,1.9283E-04,-2.4848E-04,-4.9797E-04
752,1.3380E+03,5.2800E+02,2.4260E-02,-2.4100E-02,2.2721E-02,7.7875E-02,0.0000E+00,4.0000E+00,3.0651E-02,2.5759E-03,-5.3435E-04,-5.6112E-04
753,1.3380E+03,5.5800E+02,5.0649E-02,-2.0986E-02,2.3832E-02,8.6697E-02,0.0000E+00,4.0000E+00,3.7064E-02,1.7197E-03,-1.1936E-03,1.1792E-03
754,1.3380E+03,5.8800E+02,-1.7252E-02,-9.3341E-02,2.6302E-02,1.4786E-01,0.0000E+00,4.0000E+00,3.5211E-02,2.6132E-03,-1.3811E-03,1.1831E-03
755,1.3380E+03,6.1800E+02,7.1925E-03,-1.7144E-01,2.9626E-02,1.6789E-01,0.0000E+00,4.0000E+00,3.9691E-02,6.4453E-04,1.4841E-03,2.8981E-04
756,1.3380E+03,6.4800E+02,-8.2294E-03,3.2365E-02,2.5942E-02,1.5071E-01,0.0000E+00,4.0000E+00,3.6285E-02,8.2937E-04,-8.5096E-04,-6.0779E-05
757,1.3380E+03,6.7800E+02,6.4186E-03,-1.7144E-01,2.7775E-02,1.1493E-01,0.0000E+00,4.0000E+00,3.7618E-02,-6.7962E-04,2.5262E-04,2.6886E-04
758,1.3380E+03,7.0800E+02,-3.8999E-02,7.1973E-02,2.6857E-02,1.3859E-01,0.0000E+00,4.0000E+00,3.6586E-02,2.2038E-04,1.9174E-03,-6.6761E-04
759,1.3380E+03,7.3800E+02,-4.8362E-02,-4.5774E-02,2.6074E-02,1.2857E-01,0.0000E+00,4.0000E+00,3.7687E-02,-7.7981E-04,-2.0710E-03,-1.4328E-03
760,1.3380E+03,7.6800E+02,2.0086E-01,-1.6865E-01,2.2596E-02,6.1216E-02,0.0000E+00,4.0000E+00,3.1122E-02,5.7901E-04,-7.6446E-04,8.1239E-04
761,1.3380E+03,7.9800E+02,1.1801E-01,-4.3694E-02,3.0046E-02,8.8780E-02,0.0000E+00,4.0000E+00,4.5006E-02,-7.4898E-04,9.2356E-04,5.4945E-04
762,1.3380E+03,8.2800E+02,1.0457E-01,-2.9882E-02,2.2783E-02,8.7405E-02,0.0000E+00,4.0000E+00,3.2867E-02,6.0013E-05,6.1882E-04,-6.7177E-04
763,1.3380E+03,8.5800E+02,1.2767E-02,4.6071E-02,2.1869E-02,1.3632E-01,0.0000E+00,4.0000E+00,3.0342E-02,-1.9868E-03,-6.0206E-04,-4.6091E-04
764,1.3380E+03,8.8800E+02,2.2081E-02,-5.2858E-02,3.2549E-02,1.0693E-01,0.0000E+00,4.0000E+00,4.3009E-02,-1.9530E-03,-4.3537E-04,-1.2719E-03
765,1.3380E+03,9.1800E+02,3.2910E-01,3.5949E-02,2.1460E-02,7.9333E-02,0.0000E+00,4.0000E+00,3.1803E-02,-1.4921E-03,1.4021E-03,-6.0374E-04
766,1.3380E+03,9.4800E+02,1.3422E-01,1.3063E-01,2.4387E-02,1.2732E-01,0.0000E+00,4.0000E+00,3.6847E-02,5.2126E-04,-7.0944E-04,-1.1339E-04
767,1.3380E+03,9.7800E+02,1.8270E-01,4.4042E-02,2.6254E-02,1.7492E-01,0.0000E+00,4.0000E+00,3.7440E-02,2.0865E-03,3.9274E-04,-1.2217E-03
768,1.3380E+03,1.0080E+03,-8.2079E-04,4.6777E-03,2.8505E-02,2.2145E-01,0.0000E+00,4.0000E+00,3.7672E-02,1.6777E-03,1.6218E-03,-2.1067E-04
769,1.3380E+03,1.0380E+03,-9.6373E-02,6.3861E-02,3.1509E-02,9.9538E-02,0.0000E+00,4.0000E+00,4.4184E-02,1.5366E-03,-1.1482E-04,-9.1708E-05
770,1.3680E+03,1.0380E+03,5.7792E-02,4.2964E-02,2.9932E-02,1.4929E-01,0.0000E+00,4.0000E+00,4.1890E-02,5.0923E-03,7.7535E-04,-1.3175E-03
771,1.3680E+03,1.0080E+03,1.4977E-01,5.5938E-02,2.5488E-02,1.4284E-01,0.0000E+00,4.0000E+00,3.6677E-02,2.8117E-03,1.2857E-03,-2.0519E-03
772,1.3680E+03,9.7800E+02,1.3058E-01,-9.0887E-02,3.0547E-02,1.5285E-01,0.0000E+00,4.0000E+00,4.4792E-02,2.0092E-03,1.0106E-03,-3.0924E-03
773,1.3680E+03,9.4800E+02,2.1548E-01,-1.9105E-01,2.2659E-02,1.7703E-01,0.0000E+00,4.0000E+00,3.2296E-02,-5.4118E-03,5.8673E-04,-2.8639E-03
774,1.3680E+03,9.1800E+02,-1.9075E-01,-1.5305E-01,2.9298E-02,1.6803E-01,0.0000E+00,4.0000E+00,4.2537E-02,-5.0903E-03,1.5957E-04,9.8863E-04
775,1.3680E+03,8.8800E+02,-9.9276E-02,-2.1024E-01,2.5537E-02,1.4006E-01,0.0000E+00,4.0000E+00,3.6011E-02,-3.8078E-03,-5.1649E-04,-7.5286E-04
776,1.3680E+03,8.5800E+02,3.6514E-02,-7.0458E-02,3.1490E-02,1.5514E-01,0.0000E+00,4.0000E+00,4.1617E-02,-2.4853E-03,-5.1521E-04,-5.6897E-04
777,1.3680E+03,8.2800E+02,-8.4425E-02,-1.0316E-02,2.5884E-02,2.0955E-01,0.0000E+00,4.0000E+00,3.9469E-02,-1.9282E-03,8.1839E-05,-1.0120E-03
778,1.3680E+03,7.9800E+02,1.9666E-01,-3.2780E-02,2.8798E-02,1.3393E-01,0.0000E+00,4.0000E+00,4.1763E-02,-3.5125E-03,1.1852E-03,6.3345E-05
779,1.3680E+03,7.6800E+02,-2.0672E-01,-1.0453E-01,2.4828E-02,1.0217E-01,0.0000E+00,4.0000E+00,3.6434E-02,-1.5465E-03,-5.3308E-04,7.1952E-04
780,1.3680E+03,7.3800E+02,1.4624E-01,4.9453E-02,2.4982E-02,9.8294E-02,0.0000E+00,4.0000E+00,3.6936E-02,-7.0165E-06,-1.3545E-03,-4.4048E-04
781,1.3680E+03,7.0800E+02,8.6967E-02,-9.7343E-02,3.0930E-02,7.8840E-02,0.0000E+00,4.0000E+00,4.1638E-02,1.3307E-03,1.6925E-03,1.0361E-04
782,1.3680E+03,6.7800E+02,1.1304E-01,-1.1357E-01,3.0782E-02,7.2640E-02,0.0000E+00,4.0000E+00,4.3845E-02,7.3079E-04,-2.2937E-04,2.7288E-04
783,1.3680E+03,6.4800E+02,-2.7908E-02,1.4533E-02,2.8759E-02,1.3000E-01,0.0000E+00,4.0000E+00,4.1111E-02,-1.8411E-04,-7.2493E-04,4.0750E-04
784,1.3680E+03,6.1800E+02,1.6263E-01,-2.6918E-02,2.9436E-02,1.1959E-01,0.0000E+00,4.0000E+00,4.0631E-02,-1.9199E-03,8.6229E-04,1.0191E-03
785,1.3680E+03,5.8800E+02,2.2064E-02,-1.7411E-02,2.6226E-02,1.2997E-01,0.0000E+00,4.0000E+00,3.6064E-02,-2.8207E-03,-2.5402E-03,8.3293E-04
786,1.3680E+03,5.5800E+02,2.0140E-01,1.8163E-01,2.4984E-02,6.6637E-02,0.0000E+00,4.0000E+00,3.4730E-02,-2.1171E-03,-8.8256E-04,-7.5023E-04
787,1.3680E+03,5.2800E+02,-1.9395E-02,-1.3942E-02,2.9836E-02,1.2275E-01,0.0000E+00,4.0000E+00,4.6547E-02,-1.9827E-03,1.6792E-03,-8.2870E-04
788,1.3680E+03,4.9800E+02,2.5155E-01,1.3780E-02,3.2325E-02,1.9457E-01,0.0000E+00,4.0000E+00,5.0973E-02,-1.9984E-03,5.9114E-04,2.3255E-04
789,1.3680E+03,4.6800E+02,3.1879E-02,3.3445E-02,2.6661E-02,1.4802E-01,0.0000E+00,4.0000E+00,3.5912E-02,-3.6819E-03,1.3355E-03,-1.0424E-03
790,1.3680E+03,4.3800E+02,1.9274E-01,-7.2056E-02,2.9253E-02,9.0620E-02,0.0000E+00,4.0000E+00,4.4111E-02,-2.9479E-03,-1.0255E-03,-2.1756E-03
791,1.3680E+03,4.0800E+02,2.4912E-01,-5.4695E-02,2.6946E-02,8.1775E-02,0.0000E+00,4.0000E+00,3.9611E-02,-1.6311E-03,-1.2799E-03,-1.7505E-03
792,1.3680E+03,3.7800E+02,1.5280E-01,-6.3007E-03,2.7691E-02,4.3839E-02,0.0000E+00,4.0000E+00,4.0341E-02,6.5501E-05,1.2194E-03,-1.0989E-04
793,1.3680E+03,3.4800E+02,1.0145E-01,-3.1224E-02,2.5554E-02,1.7911E-01,0.0000E+00,4.0000E+00,3.6597E-02,1.0770E-03,7.4618E-04,1.0864E-03
794,1.3680E+03,3.1800E+02,7.3989E-02,7.1802E-02,2.5574E-02,6.1980E-02,0.0000E+00,4.0000E+00,3.8217E-02,6.0891E-04,-1.0349E-03,1.0634E-03
795,1.3680E+03,2.8800E+02,-2.2720E-02,8.1123E-02,2.8427E-02,1.1756E-01,0.0000E+00,4.0000E+00,4.0641E-02,-4.7409E-04,-1.5333E-03,5.5980E-04
796,1.3680E+03,2.5800E+02,-2.3118E-01,1.3731E-01,3.0893E-02,1.9842E-01,0.0000E+00,4.0000E+00,4.7445E-02,-1.1681E-03,-7.0488E-04,-4.1613E-04
797,1.3680E+03,2.2800E+02,2.2087E-02,1.1017E-01,3.7476E-02,1.9940E-01,0.0000E+00,4.0000E+00,5.5627E-02,-4.0581E-04,1.0909E-04,1.1689E-03
798,1.3680E+03,1.9800E+02,2.2703E-02,-5.0856E-02,2.3235E-02,9.9576E-02,0.0000E+00,4.0000E+00,3.3869E-02,2.2595E-03,-1.6987E-06,2.3467E-03
799,1.3680E+03,1.6800E+02,9.9183E-02,2.6218E-02,2.8564E-02,2.0880E-01,0.0000E+00,4.0000E+00,3.9935E-02,2.9684E-03,7.5433E-04,-7.5323E-04
800,1.3680E+03,1.3800E+02,9.6975E-02,5.5857E-03,1.7942E-02,3.2454E-02,0.0000E+00,4.0000E+00,2.4644E-02,3.2277E-03,-6.1529E-04,-3.3615E-04
801,1.3680E+03,1.0800E+02,-5.9678E-02,1.6043E-01,3.1410E-02,1.6963E-01,0.0000E+00,4.0000E+00,4.5546E-02,7.4175E-04,-2.5483E-03,3.1862E-04
802,1.3680E+03,7.8000E+01,1.7513E-01,1.8644E-01,3.0255E-02,1.4327E-01,0.0000E+00,4.0000E+00,4.3095E-02,1.6093E-03,4.8337E-04,-4.7238E-04
803,1.3680E+03,4.8000E+01,-4.9081E-02,8.8212E-02,3.6673E-02,2.9448E-01,0.0000E+00,4.0000E+00,5.0957E-02,1.0082E-03,2.1724E-03,2.3412E-03
804,1.3980E+03,4.8000E+01,7.3357E-02,8.8281E-02,3.2757E-02,1.9156E-01,0.0000E+00,4.0000E+00,4.5550E-02,-4.2437E-04,3.7840E-03,7.1437E-04
805,1.3980E+03,7.8000E+01,-3.1282E-02,1.6247E-01,3.4589E-02,3.6230E-01,0.0000E+00,4.0000E+00,4.7711E-02,1.1218E-03,-1.7591E-04,-1.5629E-06
806,1.3980E+03,1.0800E+02,-1.0611E-02,-5.3450E-02,3.3743E-02,1.9332E-01,0.0000E+00,4.0000E+00,4.5565E-02,1.3851E-03,-4.2783E-03,1.9186E-04
807,1.3980E+03,1.3800E+02,1.4174E-01,-3.0574E-02,2.3895E-02,8.6144E-02,0.0000E+00,4.0000E+00,3.2362E-02,1.3040E-03,6.6981E-04,-3.3155E-04
808,1.3980E+03,1.6800E+02,2.7989E-02,9.3073E-02,2.6408E-02,1.2863E-01,0.0000E+00,4.0000E+00,3.5799E-02,5.4987E-04,1.6816E-03,-4.0994E-04
809,1.3980E+03,1.9800E+02,3.2875E-02,7.3560E-02,2.6245E-02,1.1266E-01,0.0000E+00,4.0000E+00,3.7370E-02,1.7488E-03,-1.7009E-04,1.8035E-03
810,1.3980E+03,2.2800E+02,9.4549E-02,1.3110E-01,2.4229E-02,1.2951E-01,0.0000E+00,4.0000E+00,3.2172E-02,4.0459E-03,7.3120E-05,-1.3925E-03
811,1.3980E+03,2.5800E+02,4.5163E-02,5.8214E-02,2.1146E-02,3.5961E-02,0.0000E+00,4.0000E+00,2.6774E-02,4.9223E-03,-1.6460E-03,-2.0200E-03
812,1.3980E+03,2.8800E+02,-7.7538E-02,-5.8185E-02,3.0462E-02,1.7923E-01,0.0000E+00,4.0000E+00,4.3014E-02,2.8123E-03,-2.0427E-03,-9.8028E-04
813,1.3980E+03,3.1800E+02,-1.6246E-02,-1.2119E-01,2.5406E-02,4.9563E-02,0.0000E+00,4.0000E+00,3.5933E-02,8.4497E-04,-2.9456E-04,-6.7176E-04
814,1.3980E+03,3.4800E+02,1.2326E-01,-5.7905E-02,3.2212E-02,8.4546E-02,0.0000E+00,4.0000E+00,4.7258E-02,-6.8154E-04,8.2325E-04,3.7318E-04
815,1.3980E+03,3.7800E+02,1.7552E-01,-6.3420E-02,2.2333E-02,4.8166E-02,0.0000E+00,4.0000E+00,3.3415E-02,-9.1577E-04,-1.7592E-04,8.8110E-05
816,1.3980E+03,4.0800E+02,-1.0461E-01,9.5647E-02,3.8030E-02,1.7523E-01,0.0000E+00,4.0000E+00,5.4379E-02,7.1753E-04,-1.4490E-03,-2.1284E-04
817,1.3980E+03,4.3800E+02,-1.3457E-01,-2.7955E-01,4.1570E-02,1.7257E-01,0.0000E+00,4.0000E+00,5.4797E-02,1.4295E-03,-2.3880E-05,-1.0795E-03
818,1.3980E+03,4.6800E+02,-2.0760E-01,-1.3310E-01,3.6807E-02,1.7411E-01,0.0000E+00,4.0000E+00,5.5193E-02,2.9714E-03,7.3026E-04,1.9604E-04
819,1.3980E+03,4.9800E+02,-7.2807E-02,-1.3217E-01,2.6390E-02,9.8111E-02,0.0000E+00,4.0000E+00,3.5953E-02,1.6455E-03,-3.6644E-04,-7.0590E-04
820,1.3980E+03,5.2800E+02,1.2194E-01,2.3680E-02,2.8480E-02,1.1239E-01,0.0000E+00,4.0000E+00,4.2332E-02,-1.1311E-03,2.7523E-03,-3.3234E-03
821,1.3980E+03,5.5800E+02,-1.1469E-01,8.3277E-02,2.5105E-02,1.6039E-01,0.0000E+00,4.0000E+00,3.6028E-02,-4.0613E-03,6.7098E-05,-2.9541E-03
822,1.3980E+03,5.8800E+02,-3.3116E-01,-6.3110E-02,3.1596E-02,2.4559E-01,0.0000E+00,4.0000E+00,4.6059E-02,-6.2379E-03,-2.4392E-03,-1.1520E-03
823,1.3980E+03,6.1800E+02,-2.2239E-02,-1.5537E-02,2.1289E-02,6.8584E-02,0.0000E+00,4.0000E+00,3.1900E-02,-5.7714E-03,2.4609E-04,4.8273E-04
